,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-02-13 00:00:00,153.85000610351562,158.61000061035156,99.54000091552734,,215.64999389648438,35.42027282714844,78.93694305419922,506.45001220703125,89.87000274658203,169.511474609375,,13.09000015258789,82.60342407226562,41.92232894897461,94.61000061035156,321.2039794921875,142.57000732421875,44.62999725341797,366.40234375,270.6421203613281,73.0,107.17657470703125,19.260000228881836,493.5919494628906,204.66940307617188,40.31999969482422,36.62529754638672,48.130001068115234,145.3144073486328,117.80000305175781,153.85000610351562,158.61000061035156,99.54000091552734,,215.64999389648438,35.650001525878906,79.45999908447266,506.45001220703125,89.87000274658203,171.00999450683594,,13.09000015258789,82.68000030517578,42.02000045776367,94.61000061035156,323.5299987792969,142.57000732421875,44.88999938964844,366.9599914550781,271.32000732421875,73.0,108.26000213623047,19.260000228881836,495.3500061035156,206.0500030517578,40.31999969482422,37.11000061035156,48.130001068115234,145.91000366210938,117.80000305175781,154.25999450683594,159.9199981689453,99.68000030517578,,216.36000061035156,35.779998779296875,80.20999908447266,506.7900085449219,90.58000183105469,171.89999389648438,,13.100000381469727,82.91999816894531,42.08000183105469,95.19999694824219,323.69000244140625,142.72999572753906,44.95000076293945,369.42999267578125,274.6000061035156,73.30000305175781,108.30999755859375,19.31999969482422,499.8699951171875,208.94000244140625,40.470001220703125,37.119998931884766,48.150001525878906,146.1199951171875,118.18000030517578,150.9199981689453,158.14999389648438,96.91000366210938,,211.5,35.38999938964844,79.01000213623047,501.3500061035156,89.13999938964844,169.77000427246094,,12.699999809265137,81.08000183105469,40.720001220703125,93.83999633789062,315.6099853515625,140.74000549316406,44.5,366.0400085449219,267.1499938964844,72.19000244140625,105.75,18.989999771118164,491.760009765625,204.52999877929688,39.880001068115234,36.5099983215332,47.130001068115234,144.50999450683594,115.9000015258789,150.9499969482422,158.88999938964844,97.8499984741211,,213.60000610351562,35.47999954223633,79.80000305175781,501.739990234375,89.58000183105469,171.32000732421875,,12.710000038146973,81.19999694824219,40.72999954223633,94.73999786376953,317.3399963378906,141.3000030517578,44.84000015258789,368.4200134277344,267.6400146484375,72.62000274658203,107.0,19.010000228881836,494.0,204.9199981689453,40.0099983215332,36.54999923706055,47.34000015258789,144.7100067138672,117.72000122070312,62199000,1419500,52841500,,5193300,29163900,2050400,1452600,7818900,9442900,,64201900,4081600,12854800,50076100,2432500,7134600,4477600,630500,44630900,1885800,2608800,21668700,2589000,4095400,14486000,5498600,16451700,5338600,14536200
2023-02-14 00:00:00,153.1999969482422,157.36000061035156,99.69999694824219,,218.4499969482422,35.39046096801758,78.23162078857422,503.2200012207031,88.5199966430664,170.8100128173828,,12.970000267028809,83.46263122558594,42.33137512207031,94.68000030517578,316.140625,143.1999969482422,43.630001068115234,365.2940673828125,271.4900207519531,73.19999694824219,106.86967468261719,19.149999618530273,491.08087158203125,202.66293334960938,40.33000183105469,36.27000045776367,48.5,144.89613342285156,116.41999816894531,153.1999969482422,157.36000061035156,99.69999694824219,,218.4499969482422,35.619998931884766,78.75,503.2200012207031,88.5199966430664,172.32000732421875,,12.970000267028809,83.54000091552734,42.43000030517578,94.68000030517578,318.42999267578125,143.1999969482422,43.630001068115234,365.8500061035156,272.1700134277344,73.19999694824219,107.94999694824219,19.149999618530273,492.8299865722656,204.02999877929688,40.33000183105469,36.75,48.5,145.49000549316406,116.41999816894531,153.77000427246094,160.22000122070312,100.91999816894531,,221.3300018310547,35.9900016784668,79.73999786376953,507.8500061035156,89.98999786376953,173.50999450683594,,13.1899995803833,83.80999755859375,42.72999954223633,94.8499984741211,322.9599914550781,143.80999755859375,44.77000045776367,370.2300109863281,274.9700012207031,74.01000213623047,108.83999633789062,19.350000381469727,497.95001220703125,205.92999267578125,40.58000183105469,37.130001068115234,48.84000015258789,147.1300048828125,117.80999755859375,150.86000061035156,157.00999450683594,97.5199966430664,,213.14999389648438,35.459999084472656,78.70999908447266,498.6300048828125,88.13999938964844,169.97999572753906,,12.819999694824219,81.95999908447266,41.689998626708984,92.26000213623047,315.6700134277344,141.60000610351562,43.59000015258789,365.75,269.2799987792969,72.1500015258789,107.0999984741211,19.030000686645508,489.0899963378906,201.60000610351562,39.90999984741211,36.45000076293945,47.75,144.55999755859375,116.0199966430664,152.1199951171875,159.27999877929688,98.41000366210938,,214.02000427246094,35.630001068115234,79.33000183105469,505.010009765625,89.87000274658203,170.47999572753906,,12.989999771118164,82.12999725341797,41.70000076293945,94.43000030517578,320.6099853515625,142.5,44.77000045776367,367.9599914550781,272.6700134277344,72.91000366210938,107.5,19.299999237060547,494.2900085449219,205.86000061035156,40.459999084472656,37.08000183105469,47.93000030517578,145.72999572753906,117.01000213623047,61707600,1100700,56202900,,10033100,33625200,2459500,1257300,7497400,8077300,,75352900,5368500,13012400,54726100,3380800,9249400,4941500,839000,37047900,2679600,2267500,23195200,2072600,2174600,12292400,5111900,16844400,4610400,12079000
2023-02-15 00:00:00,155.3300018310547,158.80999755859375,101.16000366210938,,217.44000244140625,35.33085250854492,78.06273651123047,511.2799987792969,88.3499984741211,169.00999450683594,,12.930000305175781,84.69149017333984,42.85016632080078,96.94000244140625,318.3843994140625,143.8000030517578,44.27000045776367,363.0874328613281,269.32000732421875,74.91000366210938,105.58268737792969,19.25,489.5065002441406,201.7490997314453,40.380001068115234,36.52000045776367,47.970001220703125,145.9717254638672,116.06999969482422,155.3300018310547,158.80999755859375,101.16000366210938,,217.44000244140625,35.560001373291016,78.58000183105469,511.2799987792969,88.3499984741211,169.00999450683594,,12.930000305175781,84.7699966430664,42.95000076293945,96.94000244140625,320.69000244140625,143.8000030517578,44.27000045776367,363.6400146484375,269.32000732421875,74.91000366210938,106.6500015258789,19.25,491.25,203.11000061035156,40.380001068115234,36.52000045776367,47.970001220703125,146.57000732421875,116.06999969482422,155.5,159.25999450683594,101.16999816894531,,218.25,35.61000061035156,78.79000091552734,511.4200134277344,88.47000122070312,169.52000427246094,,12.9399995803833,84.79000091552734,42.97999954223633,97.12000274658203,321.5299987792969,143.88999938964844,44.279998779296875,366.17999267578125,270.7300109863281,75.01000213623047,107.66000366210938,19.270000457763672,491.8299865722656,203.1199951171875,40.400001525878906,36.529998779296875,48.2599983215332,146.60000610351562,116.08999633789062,152.8800048828125,156.0,98.44999694824219,,214.60000610351562,35.15999984741211,77.94999694824219,501.3399963378906,87.73999786376953,167.5,,12.600000381469727,82.44000244140625,42.04999923706055,94.1500015258789,315.7900085449219,141.3000030517578,43.66999816894531,362.95001220703125,266.17999267578125,73.01000213623047,105.25,18.989999771118164,488.3900146484375,199.4199981689453,40.099998474121094,35.84000015258789,47.70000076293945,144.55999755859375,114.13999938964844,153.11000061035156,156.61000061035156,99.08999633789062,,217.16000366210938,35.31999969482422,78.48999786376953,502.7300109863281,87.91999816894531,169.39999389648438,,12.75,82.61000061035156,42.13999938964844,94.48999786376953,315.8800048828125,141.61000061035156,43.7599983215332,364.760009765625,268.32000732421875,73.19000244140625,107.0,19.010000228881836,489.6499938964844,201.61000061035156,40.22999954223633,36.20000076293945,47.91999816894531,144.9600067138672,115.72000122070312,65573800,1483600,47957600,,4846800,23500100,1574300,1422600,6435700,8885700,,65850000,5830500,11660100,50169000,2585500,6728300,3987200,864900,28922400,2850700,2626400,31145400,2242500,2880000,11265200,5768700,12854000,4891400,13663400
2023-02-16 00:00:00,153.7100067138672,160.47000122070312,98.1500015258789,,212.2100067138672,35.05265426635742,78.12234497070312,504.1000061035156,87.97000122070312,166.57000732421875,,12.90999984741211,83.97216033935547,42.99981689453125,95.51000213623047,318.930419921875,141.82000732421875,43.849998474121094,363.1972351074219,262.1499938964844,74.87000274658203,103.8699951171875,19.260000228881836,485.620361328125,199.17645263671875,39.84000015258789,36.31999969482422,47.220001220703125,143.6811065673828,115.7300033569336,153.7100067138672,160.47000122070312,98.1500015258789,,212.2100067138672,35.279998779296875,78.63999938964844,504.1000061035156,87.97000122070312,166.57000732421875,,12.90999984741211,84.05000305175781,43.099998474121094,95.51000213623047,321.239990234375,141.82000732421875,43.849998474121094,363.75,262.1499938964844,74.87000274658203,104.91999816894531,19.260000228881836,487.3500061035156,200.52000427246094,39.84000015258789,36.31999969482422,47.220001220703125,144.27000427246094,115.7300033569336,156.3300018310547,160.85000610351562,100.62999725341797,,216.52000427246094,35.65999984741211,79.12000274658203,510.7300109863281,88.62000274658203,168.66000366210938,,13.140000343322754,84.54000091552734,43.630001068115234,97.68000030517578,323.739990234375,143.38999938964844,44.08000183105469,366.2900085449219,266.739990234375,75.37000274658203,107.30000305175781,19.420000076293945,494.0,203.0399932861328,40.209999084472656,36.560001373291016,47.810001373291016,145.99000549316406,116.77999877929688,153.35000610351562,157.4600067138672,98.0999984741211,,212.1699981689453,35.220001220703125,77.72000122070312,503.6000061035156,87.3499984741211,166.39999389648438,,12.510000228881836,82.9800033569336,42.22999954223633,94.73999786376953,314.92999267578125,141.67999267578125,43.709999084472656,360.989990234375,261.8999938964844,72.31999969482422,104.81999969482422,18.93000030517578,487.2699890136719,199.4499969482422,39.70000076293945,35.91999816894531,47.189998626708984,144.17999267578125,114.80000305175781,153.50999450683594,158.14999389648438,99.20999908447266,,215.0,35.41999816894531,78.2300033569336,503.6099853515625,87.47000122070312,168.19000244140625,,12.729999542236328,83.61000061035156,42.38999938964844,95.37000274658203,315.0,142.91000366210938,43.91999816894531,363.0,264.0199890136719,74.33999633789062,106.47000122070312,19.040000915527344,491.1499938964844,199.67999267578125,40.060001373291016,36.209999084472656,47.599998474121094,145.47999572753906,115.30999755859375,68167900,1609300,56339200,,4388000,22681100,1424700,1456000,8317900,6727500,,64145500,4505900,14549600,42462600,3169200,8165300,4493300,590100,29603600,2142400,2876500,35161100,2611500,3375000,16625900,5046800,12631700,5437400,11360600
2023-02-17 00:00:00,152.5500030517578,161.49000549316406,97.19999694824219,,211.66000366210938,35.12220001220703,78.26142120361328,507.4800109863281,88.58000183105469,162.85000610351562,,12.890000343322754,82.96309661865234,43.06965255737305,94.3499984741211,315.6640930175781,142.24000549316406,44.0,366.302490234375,258.05999755859375,75.69000244140625,99.54000091552734,19.440000534057617,497.3087158203125,200.23927307128906,40.220001220703125,36.7599983215332,47.4900016784668,145.84225463867188,111.27999877929688,152.5500030517578,161.49000549316406,97.19999694824219,,211.66000366210938,35.349998474121094,78.77999877929688,507.4800109863281,88.58000183105469,162.85000610351562,,12.890000343322754,83.04000091552734,43.16999816894531,94.3499984741211,317.95001220703125,142.24000549316406,44.0,366.8599853515625,258.05999755859375,75.69000244140625,99.54000091552734,19.440000534057617,499.0799865722656,201.58999633789062,40.220001220703125,36.7599983215332,47.4900016784668,146.44000244140625,111.27999877929688,153.0,163.58999633789062,97.94000244140625,,211.75999450683594,35.38999938964844,79.70999908447266,507.7099914550781,88.75,164.83999633789062,,12.9399995803833,83.81999969482422,43.16999816894531,95.55999755859375,320.6000061035156,142.8300018310547,44.13999938964844,368.94000244140625,260.0899963378906,76.12000274658203,102.56999969482422,19.510000228881836,499.4599914550781,201.64999389648438,40.38999938964844,36.779998779296875,47.56999969482422,146.69000244140625,114.19000244140625,150.85000610351562,159.9600067138672,95.6500015258789,,207.6199951171875,34.7400016784668,78.41999816894531,501.8399963378906,87.87000274658203,161.85000610351562,,12.649999618530273,82.2300033569336,42.189998626708984,93.20999908447266,312.95001220703125,140.07000732421875,43.790000915527344,363.1199951171875,256.0,74.9800033569336,99.18000030517578,19.1299991607666,487.3500061035156,198.55999755859375,39.65999984741211,36.189998626708984,47.02000045776367,144.57000732421875,110.9800033569336,152.35000610351562,160.6999969482422,97.80000305175781,,211.2100067138672,35.08000183105469,78.72000122070312,504.2699890136719,88.11000061035156,164.72999572753906,,12.819999694824219,83.58999633789062,43.0,94.8499984741211,318.67999267578125,140.97999572753906,43.959999084472656,363.70001220703125,259.3900146484375,75.05999755859375,102.0199966430664,19.260000228881836,487.3800048828125,198.82000732421875,39.84000015258789,36.400001525878906,47.09000015258789,145.11000061035156,114.19000244140625,59144100,1991200,60029400,,4985700,28562700,5193500,1340400,7320800,9612100,,54401000,4424200,13034100,34284100,4985500,7948800,4230100,830300,30000100,2597100,3537600,29997500,3891500,7063800,15029200,4192300,13463800,8256900,20758300
2023-02-21 00:00:00,148.47999572753906,160.83999633789062,94.58000183105469,,205.52000427246094,34.29755401611328,77.65543365478516,501.739990234375,87.62000274658203,161.0,,12.199999809265137,82.1838150024414,41.03439712524414,91.79000091552734,293.37548828125,139.6300048828125,44.619998931884766,360.9606628417969,252.6699981689453,73.86000061035156,99.6500015258789,19.209999084472656,489.5662841796875,192.45181274414062,39.20000076293945,36.15999984741211,46.2400016784668,146.72860717773438,111.16999816894531,148.47999572753906,160.83999633789062,94.58000183105469,,205.52000427246094,34.52000045776367,78.16999816894531,501.739990234375,87.62000274658203,161.0,,12.199999809265137,82.26000213623047,41.130001068115234,91.79000091552734,295.5,139.6300048828125,44.619998931884766,361.510009765625,252.6699981689453,73.86000061035156,99.6500015258789,19.209999084472656,491.30999755859375,193.75,39.20000076293945,36.15999984741211,46.2400016784668,147.3300018310547,111.16999816894531,151.3000030517578,161.9199981689453,95.61000061035156,,210.83999633789062,35.04999923706055,78.69000244140625,503.989990234375,88.58999633789062,163.75,,12.8100004196167,83.37999725341797,43.08000183105469,93.0999984741211,308.010009765625,141.33999633789062,44.7599983215332,368.0899963378906,255.49000549316406,75.62999725341797,100.69000244140625,19.360000610351562,501.3999938964844,200.1699981689453,39.97999954223633,36.5099983215332,47.06999969482422,148.33999633789062,112.37999725341797,148.41000366210938,160.1699981689453,94.2699966430664,,205.0500030517578,34.27000045776367,77.79000091552734,496.54998779296875,87.26000213623047,160.6999969482422,,12.170000076293945,81.80999755859375,41.09000015258789,91.72000122070312,295.0299987792969,138.75,43.56999969482422,361.3900146484375,251.58999633789062,73.55999755859375,98.48999786376953,19.1299991607666,490.5,193.67999267578125,39.15999984741211,36.04999923706055,45.970001220703125,142.14999389648438,110.80999755859375,150.1999969482422,160.8000030517578,95.33999633789062,,208.99000549316406,34.90999984741211,78.5,500.82000732421875,88.11000061035156,162.17999267578125,,12.720000267028809,82.13999938964844,42.43000030517578,93.0,305.54998779296875,140.69000244140625,43.93000030517578,366.7200012207031,254.47999572753906,75.36000061035156,98.93000030517578,19.219999313354492,496.70001220703125,199.41000366210938,39.900001525878906,36.380001068115234,47.06999969482422,142.8800048828125,110.80999755859375,58867200,1239400,56580400,,4663800,37068900,2305700,1811800,7245900,7259700,,77724200,4071800,12320100,33629300,10891800,9996300,5973400,851800,28397400,2725600,2569200,28220300,2877300,4462300,17805500,4910600,13652700,18131300,14469400
2023-02-22 00:00:00,148.91000366210938,160.1300048828125,95.79000091552734,,205.75999450683594,34.069034576416016,77.00971221923828,497.3900146484375,87.20999908447266,160.35000610351562,,12.210000038146973,83.11296081542969,40.79495620727539,91.6500015258789,294.16973876953125,138.55999755859375,44.619998931884766,360.1518859863281,251.50999450683594,73.0999984741211,99.47000122070312,19.3799991607666,487.1549072265625,190.09768676757812,39.279998779296875,36.08000183105469,46.0099983215332,143.65122985839844,109.7300033569336,148.91000366210938,160.1300048828125,95.79000091552734,,205.75999450683594,34.290000915527344,77.5199966430664,497.3900146484375,87.20999908447266,160.35000610351562,,12.210000038146973,83.19000244140625,40.88999938964844,91.6500015258789,296.29998779296875,138.55999755859375,44.619998931884766,360.70001220703125,251.50999450683594,73.0999984741211,99.47000122070312,19.3799991607666,488.8900146484375,191.3800048828125,39.279998779296875,36.08000183105469,46.0099983215332,144.24000549316406,109.7300033569336,149.9499969482422,161.61000061035156,97.01000213623047,,207.6699981689453,34.54999923706055,78.4000015258789,505.4599914550781,87.76000213623047,161.66000366210938,,12.3100004196167,84.33000183105469,41.470001220703125,92.11000061035156,300.3999938964844,139.42999267578125,45.16999816894531,363.1400146484375,254.33999633789062,74.9800033569336,100.80999755859375,19.43000030517578,493.8900146484375,194.49000549316406,39.59000015258789,36.34000015258789,46.22999954223633,147.57000732421875,110.97000122070312,147.16000366210938,159.25,94.80000305175781,,204.64999389648438,34.06999969482422,77.41000366210938,496.6000061035156,86.94999694824219,158.91000366210938,,12.140000343322754,82.0999984741211,40.630001068115234,90.61000061035156,295.0899963378906,137.44000244140625,44.029998779296875,360.0,250.33999633789062,72.86000061035156,98.52999877929688,19.219999313354492,488.6700134277344,190.0800018310547,39.029998779296875,35.900001525878906,45.689998626708984,142.75999450683594,108.63999938964844,148.8699951171875,160.99000549316406,95.0999984741211,,205.30999755859375,34.36000061035156,78.30000305175781,503.9200134277344,87.55000305175781,160.27999877929688,,12.239999771118164,82.16000366210938,41.22999954223633,91.69999694824219,297.54998779296875,138.9199981689453,44.459999084472656,361.7799987792969,254.08999633789062,74.2300033569336,99.31999969482422,19.219999313354492,492.80999755859375,193.66000366210938,39.380001068115234,36.189998626708984,45.95000076293945,146.77000427246094,110.4800033569336,51011300,945300,59534100,,2920000,38550400,1815800,1332000,5614400,6205900,,52844700,8642500,9870000,30884000,5922100,11107500,4718600,509900,22491100,2383200,2087700,25308800,2982800,5816000,15086800,4007500,13402900,9948000,13973800
2023-02-23 00:00:00,149.39999389648438,159.5,95.81999969482422,,208.1300048828125,34.03922653198242,77.18852996826172,493.1400146484375,86.87000274658203,161.92999267578125,,12.069999694824219,82.86318969726562,39.15876770019531,90.88999938964844,297.1581115722656,139.6699981689453,43.90999984741211,359.78240966796875,254.77000427246094,73.44000244140625,100.3499984741211,19.350000381469727,489.9449462890625,192.0247039794922,38.529998779296875,36.209999084472656,46.25,141.50999450683594,110.73999786376953,149.39999389648438,159.5,95.81999969482422,,208.1300048828125,34.2599983215332,77.69999694824219,493.1400146484375,86.87000274658203,161.92999267578125,,12.069999694824219,82.94000244140625,39.25,90.88999938964844,299.30999755859375,139.6699981689453,43.90999984741211,360.3299865722656,254.77000427246094,73.44000244140625,100.3499984741211,19.350000381469727,491.69000244140625,193.32000732421875,38.529998779296875,36.209999084472656,46.25,142.08999633789062,110.73999786376953,150.33999633789062,161.30999755859375,96.43000030517578,,209.69000244140625,34.599998474121094,78.43000030517578,498.8599853515625,87.9000015258789,162.83999633789062,,12.359999656677246,84.41000366210938,41.2599983215332,91.94000244140625,299.8800048828125,140.1699981689453,44.560001373291016,364.95001220703125,256.8399963378906,73.91000366210938,101.5,19.579999923706055,493.3299865722656,193.66000366210938,39.31999969482422,36.5,46.439998626708984,144.3699951171875,111.83000183105469,147.24000549316406,158.49000549316406,93.66999816894531,,205.75999450683594,33.86000061035156,77.33999633789062,487.8599853515625,86.72000122070312,160.55999755859375,,11.880000114440918,81.9000015258789,38.869998931884766,89.76000213623047,294.6199951171875,137.94000244140625,43.72999954223633,355.6600036621094,250.47999572753906,73.22000122070312,99.12000274658203,19.260000228881836,485.8699951171875,190.74000549316406,38.52000045776367,35.95000076293945,45.790000915527344,140.7100067138672,109.9000015258789,150.08999633789062,159.85000610351562,96.12000274658203,,207.4499969482422,34.400001525878906,77.5199966430664,498.79998779296875,87.41000366210938,162.25,,12.319999694824219,83.48999786376953,41.04999923706055,91.91999816894531,296.7900085449219,138.72999572753906,44.5,361.0,255.55999755859375,73.58000183105469,101.05000305175781,19.420000076293945,486.6600036621094,192.6300048828125,39.119998931884766,36.459999084472656,46.119998931884766,144.3699951171875,110.7300033569336,48394200,848500,48467000,,4139400,28488000,2456000,1546300,7283000,6445500,,57952800,8077200,19930700,41206400,4354500,8068000,5079600,1156700,29219100,2003000,2738000,24845800,2511800,3125400,16738200,4492300,14783600,7340400,11289400
2023-02-24 00:00:00,146.7100067138672,158.57000732421875,93.5,,198.14999389648438,33.98954772949219,77.05938720703125,488.6099853515625,85.7699966430664,162.41000366210938,,11.880000114440918,83.47262573242188,39.088932037353516,89.12999725341797,294.52716064453125,140.92999267578125,43.75,358.5942687988281,249.22000122070312,72.30000305175781,102.0,19.239999771118164,482.6110534667969,192.72000122070312,38.7400016784668,35.79999923706055,46.619998931884766,141.88845825195312,110.75,146.7100067138672,158.57000732421875,93.5,,198.14999389648438,34.209999084472656,77.56999969482422,488.6099853515625,85.7699966430664,162.41000366210938,,11.880000114440918,83.55000305175781,39.18000030517578,89.12999725341797,296.6600036621094,140.92999267578125,43.75,359.1400146484375,249.22000122070312,72.30000305175781,102.0,19.239999771118164,484.3299865722656,194.02000427246094,38.7400016784668,35.79999923706055,46.619998931884766,142.47000122070312,110.75,147.19000244140625,159.6999969482422,94.13999938964844,,201.6999969482422,34.290000915527344,77.91999816894531,490.3599853515625,86.69000244140625,162.60000610351562,,11.979999542236328,83.77999877929688,39.31999969482422,89.88999938964844,298.3299865722656,141.36000061035156,43.959999084472656,360.7900085449219,251.0,72.7300033569336,102.01000213623047,19.270000457763672,492.510009765625,194.58999633789062,38.7599983215332,35.97999954223633,46.7599983215332,142.74000549316406,110.95999908447266,145.72000122070312,155.33999633789062,92.31999969482422,,197.36000061035156,33.84000015258789,77.12999725341797,484.70001220703125,85.47000122070312,159.14999389648438,,11.75,81.6500015258789,38.459999084472656,88.58000183105469,292.0,138.92999267578125,43.45000076293945,355.8800048828125,248.10000610351562,71.75,98.0999984741211,18.979999542236328,483.010009765625,190.32000732421875,38.09000015258789,35.61000061035156,45.70000076293945,139.52999877929688,109.0199966430664,147.11000061035156,159.19000244140625,93.52999877929688,,200.0,33.86000061035156,77.70999908447266,488.5799865722656,86.44999694824219,160.77000427246094,,11.819999694824219,81.76000213623047,38.90999984741211,89.44000244140625,292.3999938964844,139.11000061035156,43.79999923706055,360.0,249.9600067138672,72.30000305175781,99.0999984741211,19.260000228881836,489.5799865722656,191.3000030517578,38.22999954223633,35.97999954223633,45.84000015258789,140.83999633789062,109.33000183105469,55469600,1101200,57053800,,9658700,27046600,1838800,1587600,9271000,5330200,,50631600,6946800,12929600,36585100,3713300,9126900,5039500,653400,24990900,2483900,3005800,29138100,2940400,3371400,16431500,4067100,16040300,6874500,14351000
2023-02-27 00:00:00,147.9199981689453,156.6300048828125,93.76000213623047,,200.4600067138672,33.98954772949219,76.90044403076172,487.0299987792969,84.83999633789062,162.82000732421875,,12.0600004196167,83.7623519897461,39.2186279296875,89.87000274658203,293.8818359375,142.16000366210938,43.40999984741211,354.80999755859375,250.16000366210938,72.11000061035156,103.6500015258789,19.030000686645508,481.6046447753906,212.1699981689453,38.880001068115234,35.38999938964844,46.779998779296875,140.86265563964844,110.55000305175781,147.9199981689453,156.6300048828125,93.76000213623047,,200.4600067138672,34.209999084472656,77.41000366210938,487.0299987792969,84.83999633789062,162.82000732421875,,12.0600004196167,83.83999633789062,39.310001373291016,89.87000274658203,296.010009765625,142.16000366210938,43.40999984741211,355.3500061035156,250.16000366210938,72.11000061035156,103.6500015258789,19.030000686645508,483.32000732421875,212.1699981689453,38.880001068115234,35.38999938964844,46.779998779296875,141.44000244140625,110.55000305175781,149.1699981689453,159.3300018310547,94.77999877929688,,203.1300048828125,34.689998626708984,78.04000091552734,493.0,86.27999877929688,163.3699951171875,,12.420000076293945,84.86000061035156,40.0099983215332,90.16000366210938,300.489990234375,143.30999755859375,44.150001525878906,360.95001220703125,252.82000732421875,72.79000091552734,104.33000183105469,19.34000015258789,490.94000244140625,214.8000030517578,39.150001525878906,36.08000183105469,47.43000030517578,143.08999633789062,111.26000213623047,147.4499969482422,155.58999633789062,93.13999938964844,,199.05999755859375,34.16999816894531,77.08999633789062,485.67999267578125,84.62999725341797,161.9199981689453,,11.960000038146973,83.48999786376953,39.13999938964844,89.33999633789062,295.0400085449219,141.72000122070312,43.29999923706055,353.82000732421875,249.38999938964844,71.29000091552734,102.01000213623047,19.010000228881836,481.9599914550781,209.77000427246094,38.630001068115234,35.27000045776367,46.720001220703125,140.66000366210938,109.95999908447266,147.7100067138672,158.86000061035156,94.27999877929688,,199.8699951171875,34.45000076293945,77.77999877929688,492.54998779296875,86.04000091552734,163.00999450683594,,11.979999542236328,84.0,39.529998779296875,89.87000274658203,299.3599853515625,142.11000061035156,43.849998474121094,360.0899963378906,252.4600067138672,72.79000091552734,102.43000030517578,19.299999237060547,488.7699890136719,213.92999267578125,38.9900016784668,36.04999923706055,46.939998626708984,142.7100067138672,110.80000305175781,44998500,1010200,47470300,,4318900,30137500,2569300,1501700,7933300,6386800,,60378100,6390500,17310600,27502300,3238300,10014700,5586100,757400,21190000,2717000,2699500,22981100,3006200,12140400,14210900,5580100,15468200,5549100,11710500
