Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2018-09-27 00:00:00,56.23749923706055,91.1500015258789,100.64900207519531,,367.3900146484375,29.940000534057617,54.060001373291016,234.0,78.76000213623047,122.47000122070312,,9.229999542236328,69.23677062988281,33.66999816894531,60.36800003051758,206.83999633789062,114.5199966430664,29.0,131.69000244140625,114.41000366210938,46.040000915527344,112.87999725341797,25.24169158935547,264.6499938964844,163.8000030517578,53.59000015258789,73.80999755859375,52.81999969482422,94.12999725341797,85.7699966430664
2018-09-28 00:00:00,56.435001373291016,92.22000122070312,100.1500015258789,,371.8999938964844,29.459999084472656,54.0,234.8800048828125,78.72000122070312,122.27999877929688,,9.25,67.79559326171875,33.66999816894531,60.354000091552734,207.14999389648438,112.83999633789062,29.110000610351562,132.64999389648438,114.37000274658203,45.459999084472656,112.72000122070312,25.362537384033203,266.0400085449219,162.8300018310547,53.38999938964844,72.9000015258789,52.560001373291016,93.91000366210938,85.0199966430664
2018-10-01 00:00:00,56.814998626708984,92.79000091552734,100.21800231933594,,382.2900085449219,29.649999618530273,53.939998626708984,234.64999389648438,79.5,124.38999938964844,,9.319999694824219,72.59953308105469,34.20000076293945,60.42649841308594,207.60000610351562,113.5,28.75,132.32000732421875,115.61000061035156,46.0,114.4800033569336,25.2945613861084,269.1000061035156,164.3000030517578,53.84000015258789,72.45999908447266,52.25,94.4000015258789,85.80999755859375
2018-10-02 00:00:00,57.31999969482422,91.4000015258789,98.56549835205078,,386.3699951171875,29.579999923706055,53.97999954223633,236.35000610351562,79.23999786376953,124.73999786376953,,9.199999809265137,73.98066711425781,33.29999923706055,60.38199996948242,204.75,113.97000122070312,29.079999923706055,132.52999877929688,115.1500015258789,46.45333480834961,114.69000244140625,25.619335174560547,270.6300048828125,163.14999389648438,54.41999816894531,73.48999786376953,52.130001068115234,95.1500015258789,86.45999908447266
2018-10-03 00:00:00,58.01750183105469,91.02999877929688,97.63800048828125,,392.29998779296875,30.0,53.970001220703125,233.1999969482422,79.9000015258789,125.30999755859375,,9.130000114440918,74.94145202636719,34.0,60.576499938964844,203.74000549316406,115.04000091552734,29.3799991607666,130.5,115.16999816894531,46.81999969482422,118.47000122070312,25.619335174560547,270.8999938964844,163.05999755859375,54.290000915527344,73.80000305175781,52.650001525878906,94.06999969482422,86.1500015258789
2018-10-04 00:00:00,56.997501373291016,91.04000091552734,95.47100067138672,,389.989990234375,30.43000030517578,53.59000015258789,231.67999267578125,79.38999938964844,124.94999694824219,,9.149999618530273,76.0223388671875,34.25,58.85350036621094,198.85000610351562,115.2699966430664,28.780000686645508,132.25999450683594,112.79000091552734,46.586666107177734,117.69999694824219,25.77039337158203,268.32000732421875,164.44000244140625,55.02000045776367,73.33999633789062,53.5099983215332,94.20999908447266,85.58000183105469
2018-10-05 00:00:00,56.0724983215332,90.58000183105469,94.48249816894531,,386.4700012207031,30.229999542236328,53.790000915527344,218.82000732421875,78.66999816894531,125.33000183105469,,9.119999885559082,79.1448974609375,34.119998931884766,58.39149856567383,196.3800048828125,114.62000274658203,29.06999969482422,134.0800018310547,112.12999725341797,45.31999969482422,118.37000274658203,25.672204971313477,269.20001220703125,163.77000427246094,54.939998626708984,72.51000213623047,53.189998626708984,93.30999755859375,85.33999633789062
2018-10-08 00:00:00,55.942501068115234,91.29000091552734,93.22100067138672,,385.7699890136719,30.270000457763672,54.439998626708984,223.92999267578125,79.80000305175781,124.83999633789062,,9.260000228881836,81.72701263427734,34.25,57.79600143432617,198.41000366210938,115.31999969482422,29.350000381469727,136.0500030517578,110.8499984741211,45.41999816894531,118.13999938964844,25.762840270996094,269.010009765625,164.55999755859375,55.02000045776367,74.1500015258789,53.66999816894531,94.69000244140625,86.12999725341797
2018-10-09 00:00:00,56.717498779296875,90.91999816894531,93.51599884033203,,385.44000244140625,29.979999542236328,54.380001068115234,224.1699981689453,79.48999786376953,126.81999969482422,,8.949999809265137,81.3667221069336,32.650001525878906,57.25849914550781,195.75,114.5199966430664,27.920000076293945,136.83999633789062,112.26000213623047,44.2400016784668,117.68000030517578,25.302114486694336,270.1099853515625,162.38999938964844,54.9900016784668,73.55999755859375,53.529998779296875,97.08000183105469,86.51000213623047
2018-10-10 00:00:00,54.09000015258789,90.83999633789062,87.76249694824219,,367.4700012207031,29.239999771118164,54.220001220703125,221.0500030517578,78.91999816894531,122.5999984741211,,8.819999694824219,79.74539184570312,32.599998474121094,54.608001708984375,193.6999969482422,111.47000122070312,27.729999542236328,135.5,106.16000366210938,42.56666564941406,113.05000305175781,24.81117820739746,263.0799865722656,154.4600067138672,54.33000183105469,72.30999755859375,52.43000030517578,95.76000213623047,84.5199966430664
2018-10-11 00:00:00,53.61249923706055,87.30999755859375,85.96800231933594,,358.1099853515625,28.360000610351562,51.529998779296875,221.82000732421875,73.19000244140625,118.43000030517578,,8.8100004196167,76.38263702392578,32.310001373291016,54.5369987487793,189.74000549316406,108.12999725341797,26.739999771118164,129.24000549316406,105.91000366210938,41.900001525878906,109.45999908447266,23.980363845825195,257.1199951171875,152.08999633789062,53.33000183105469,70.9000015258789,51.439998626708984,93.91999816894531,81.5999984741211
2018-10-12 00:00:00,55.52750015258789,88.4800033569336,89.43049621582031,,360.1099853515625,28.459999084472656,51.630001068115234,226.9499969482422,74.58000183105469,117.7699966430664,,8.640000343322754,73.98066711425781,31.790000915527344,56.027000427246094,192.47000122070312,106.94999694824219,26.920000076293945,130.7899932861328,109.56999969482422,41.41999816894531,109.45999908447266,24.35800552368164,259.6099853515625,152.64999389648438,53.72999954223633,73.5,52.11000061035156,94.80999755859375,81.37999725341797
2018-10-15 00:00:00,54.34000015258789,89.54000091552734,88.04750061035156,,358.8800048828125,27.920000076293945,51.529998779296875,224.50999450683594,73.05999755859375,116.94000244140625,,8.8100004196167,72.95982360839844,32.119998931884766,55.12200164794922,191.1699981689453,106.33999633789062,27.5,131.3699951171875,107.5999984741211,41.393333435058594,107.20999908447266,24.44108772277832,260.25,152.19000244140625,53.599998474121094,74.72000122070312,53.2400016784668,93.81999969482422,80.81999969482422
2018-10-16 00:00:00,55.537498474121094,92.56999969482422,90.99800109863281,,368.25,28.530000686645508,52.650001525878906,227.67999267578125,73.72000122070312,117.51000213623047,,8.800000190734863,72.65958404541016,32.34000015258789,56.65399932861328,193.5800018310547,108.62000274658203,27.200000762939453,133.44000244140625,111.0,41.959999084472656,109.86000061035156,24.4637451171875,272.57000732421875,153.14999389648438,53.70000076293945,76.27999877929688,53.72999954223633,95.80999755859375,81.19999694824219
2018-10-17 00:00:00,55.29750061035156,93.76000213623047,91.58650207519531,,365.5,28.899999618530273,53.52000045776367,228.49000549316406,74.36000061035156,117.29000091552734,,8.760000228881836,73.20002746582031,31.93000030517578,56.37950134277344,185.1699981689453,109.83000183105469,27.290000915527344,135.0399932861328,110.70999908447266,41.15999984741211,108.77999877929688,24.59969711303711,267.29998779296875,149.88999938964844,53.959999084472656,76.9800033569336,54.459999084472656,96.55999755859375,81.5
2018-10-18 00:00:00,54.005001068115234,93.37999725341797,88.53600311279297,,359.3500061035156,28.25,53.41999816894531,228.5800018310547,74.52999877929688,117.47000122070312,,8.510000228881836,74.34095764160156,31.079999923706055,54.89550018310547,180.44000244140625,108.08999633789062,27.360000610351562,132.6999969482422,108.5,40.22666549682617,109.12000274658203,24.54682731628418,266.80999755859375,148.52000427246094,54.650001525878906,76.58000183105469,53.099998474121094,96.16999816894531,81.8499984741211
2018-10-19 00:00:00,54.82749938964844,92.80000305175781,88.20149993896484,,356.260009765625,28.31999969482422,53.189998626708984,229.6699981689453,74.18000030517578,118.13999938964844,,8.5,75.42184448242188,31.200000762939453,55.25899887084961,179.85000610351562,107.91000366210938,27.559999465942383,132.38999938964844,108.66000366210938,40.1533317565918,102.7699966430664,24.826284408569336,265.29998779296875,148.6999969482422,54.900001525878906,77.3499984741211,52.88999938964844,97.1500015258789,81.97000122070312
2018-10-22 00:00:00,55.162498474121094,90.22000122070312,89.46499633789062,,355.9800109863281,27.3799991607666,52.0099983215332,229.05999755859375,72.83999633789062,117.20999908447266,,8.40999984741211,74.34095764160156,31.34000015258789,55.56850051879883,178.75,106.36000061035156,27.979999542236328,126.7300033569336,109.62999725341797,40.33333206176758,103.1500015258789,24.67522621154785,262.19000244140625,146.82000732421875,54.97999954223633,77.6500015258789,51.650001525878906,97.13999938964844,81.1500015258789
2018-10-23 00:00:00,55.682498931884766,90.27999877929688,88.43499755859375,,350.04998779296875,27.020000457763672,51.83000183105469,228.75,72.44999694824219,113.4000015258789,,8.59000015258789,76.20248413085938,32.119998931884766,55.74549865722656,178.52999877929688,105.25,28.43000030517578,127.29000091552734,108.0999984741211,38.266666412353516,99.80000305175781,24.939577102661133,264.8599853515625,143.9199981689453,57.209999084472656,77.26000213623047,51.560001373291016,97.80000305175781,79.83999633789062
2018-10-24 00:00:00,53.772499084472656,84.48999786376953,83.20999908447266,,354.6499938964844,26.190000534057617,49.599998474121094,223.75999450683594,69.80999755859375,110.20999908447266,,8.180000305175781,73.07992553710938,30.559999465942383,52.85599899291992,176.97000122070312,103.29000091552734,27.950000762939453,121.58000183105469,102.31999969482422,36.633331298828125,95.30000305175781,22.930513381958008,256.32000732421875,140.4499969482422,57.41999816894531,74.19999694824219,50.189998626708984,97.55999755859375,77.62000274658203
2018-10-25 00:00:00,54.95000076293945,85.72000122070312,89.1084976196289,,363.7699890136719,26.59000015258789,50.63999938964844,226.39999389648438,70.66999816894531,111.58000183105469,,8.989999771118164,70.85810089111328,32.0,55.179500579833984,179.07000732421875,104.86000061035156,28.0,121.98999786376953,108.30000305175781,36.813331604003906,98.48999786376953,22.643505096435547,264.239990234375,144.14999389648438,56.43000030517578,75.73999786376953,51.86000061035156,99.18000030517578,78.30999755859375
2018-10-26 00:00:00,54.07500076293945,84.72000122070312,82.1405029296875,,359.2699890136719,26.389999389648438,49.91999816894531,218.19000244140625,70.12000274658203,111.52999877929688,,8.979999542236328,67.85564422607422,32.650001525878906,54.1875,172.22999572753906,103.41999816894531,27.579999923706055,118.38999938964844,106.95999908447266,36.866668701171875,99.44999694824219,21.971298217773438,258.17999267578125,142.74000549316406,55.5099983215332,76.2300033569336,51.25,98.94000244140625,77.52999877929688
2018-10-29 00:00:00,53.060001373291016,85.98999786376953,76.94400024414062,,335.5899963378906,26.610000610351562,50.2400016784668,222.4199981689453,70.54000091552734,108.93000030517578,,9.279999732971191,67.01495361328125,33.130001068115234,51.73649978637695,173.1999969482422,104.8499984741211,28.229999542236328,120.7699966430664,103.8499984741211,37.206668853759766,98.5199966430664,22.386707305908203,256.5199890136719,141.33999633789062,56.47999954223633,76.81999969482422,52.22999954223633,99.80000305175781,77.05000305175781
2018-10-30 00:00:00,53.32500076293945,87.61000061035156,76.52100372314453,,349.9100036621094,26.780000686645508,51.56999969482422,227.9199981689453,72.38999938964844,110.8499984741211,,9.460000038146973,61.130126953125,33.540000915527344,52.47549819946289,176.24000549316406,106.69999694824219,30.09000015258789,124.12000274658203,103.7300033569336,37.6533317565918,102.05999755859375,23.013595581054688,258.2799987792969,146.27999877929688,58.18000030517578,78.80000305175781,52.689998626708984,102.41999816894531,78.77999877929688
2018-10-31 00:00:00,54.71500015258789,88.0,79.90049743652344,,354.8599853515625,27.5,50.599998474121094,228.6300048828125,72.38999938964844,111.6500015258789,,9.550000190734863,60.64973449707031,36.59000015258789,54.52899932861328,175.8800048828125,109.0199966430664,29.760000228881836,124.76000213623047,106.80999755859375,38.13999938964844,102.81999969482422,23.172204971313477,261.3500061035156,146.22000122070312,57.09000015258789,79.7699966430664,53.22999954223633,100.27999877929688,79.68000030517578
2018-11-01 00:00:00,55.55500030517578,90.91999816894531,83.27649688720703,,363.07000732421875,27.809999465942383,52.61000061035156,229.60000610351562,74.41000366210938,111.16999816894531,,9.289999961853027,57.52717208862305,36.470001220703125,54.29899978637695,180.4600067138672,108.9800033569336,29.329999923706055,129.08999633789062,105.91999816894531,39.426666259765625,102.5,23.028701782226562,260.92999267578125,147.17999267578125,56.04999923706055,79.9000015258789,53.560001373291016,100.58000183105469,80.66999816894531
2018-11-02 00:00:00,51.869998931884766,88.56999969482422,83.27649688720703,,357.75,27.889999389648438,51.439998626708984,230.16000366210938,73.08999633789062,114.7300033569336,,9.380000114440918,55.785743713378906,36.029998779296875,53.574501037597656,179.92999267578125,108.37999725341797,30.170000076293945,125.41000366210938,106.16000366210938,38.866668701171875,99.01000213623047,23.051359176635742,261.010009765625,148.55999755859375,56.630001068115234,79.30000305175781,53.61000061035156,101.33999633789062,81.94999694824219
2018-11-05 00:00:00,50.397499084472656,88.55999755859375,81.38999938964844,,361.9800109863281,28.059999465942383,52.09000015258789,234.4499969482422,73.69000244140625,118.94000244140625,,9.529999732971191,55.7256965637207,36.25,52.7864990234375,182.19000244140625,109.08999633789062,30.610000610351562,127.12000274658203,107.51000213623047,38.973331451416016,100.5199966430664,23.134441375732422,261.010009765625,148.57000732421875,57.209999084472656,79.97000122070312,53.65999984741211,102.91000366210938,81.63999938964844
2018-11-06 00:00:00,50.942501068115234,84.0,82.1405029296875,,366.4700012207031,28.209999084472656,52.529998779296875,236.7100067138672,77.9000015258789,118.9000015258789,,9.539999961853027,56.566383361816406,36.459999084472656,53.47850036621094,182.00999450683594,109.5999984741211,30.829999923706055,128.60000610351562,107.72000122070312,39.573333740234375,100.87999725341797,23.383686065673828,263.5400085449219,150.1699981689453,57.209999084472656,80.5999984741211,53.54999923706055,103.33000183105469,81.98999786376953
2018-11-07 00:00:00,52.48749923706055,86.54000091552734,87.77449798583984,,372.0199890136719,28.540000915527344,53.650001525878906,240.3699951171875,78.7699966430664,120.87000274658203,,9.600000381469727,55.24530029296875,36.880001068115234,55.4119987487793,187.22999572753906,111.4800033569336,31.31999969482422,132.72000122070312,111.95999908447266,39.93333435058594,103.12000274658203,23.489425659179688,274.6300048828125,152.8699951171875,57.650001525878906,81.91000366210938,53.58000183105469,104.31999969482422,83.02999877929688
2018-11-08 00:00:00,52.122501373291016,89.16999816894531,87.74549865722656,,370.7699890136719,28.8700008392334,56.130001068115234,238.6999969482422,80.05000305175781,119.36000061035156,,9.460000038146973,54.64480972290039,36.56999969482422,54.73149871826172,188.0,112.37999725341797,31.350000381469727,132.57000732421875,111.75,40.099998474121094,98.66999816894531,23.444108963012695,276.6499938964844,152.38999938964844,58.27000045776367,82.44000244140625,53.15999984741211,104.87999725341797,81.70999908447266
2018-11-09 00:00:00,51.11750030517578,88.86000061035156,85.62149810791016,,369.3399963378906,28.520000457763672,55.310001373291016,237.74000549316406,79.83000183105469,119.51000213623047,,9.380000114440918,51.522247314453125,35.70000076293945,53.85100173950195,185.99000549316406,111.29000091552734,31.389999389648438,130.80999755859375,109.56999969482422,38.90666580200195,99.73999786376953,23.179758071899414,276.54998779296875,150.25,58.459999084472656,82.38999938964844,53.040000915527344,105.55999755859375,80.87000274658203
2018-11-12 00:00:00,48.54249954223633,89.91999816894531,81.84249877929688,,357.0299987792969,27.75,55.93000030517578,234.47999572753906,80.33999633789062,117.38999938964844,,9.489999771118164,47.97934341430664,35.689998626708984,52.46799850463867,179.42999267578125,108.94999694824219,31.3700008392334,130.47000122070312,106.87000274658203,38.91999816894531,97.66999816894531,23.24773406982422,272.3800048828125,147.77000427246094,58.720001220703125,81.80999755859375,52.349998474121094,103.87000274658203,79.83000183105469
2018-11-13 00:00:00,48.057498931884766,91.30999755859375,81.55850219726562,,349.510009765625,27.760000228881836,56.72999954223633,234.13999938964844,80.80000305175781,115.3499984741211,,9.539999961853027,51.702396392822266,35.93000030517578,52.39849853515625,179.0,109.58999633789062,31.3799991607666,130.14999389648438,106.94000244140625,39.233333587646484,94.80000305175781,22.907854080200195,269.2200012207031,148.58999633789062,58.65999984741211,81.91999816894531,52.7400016784668,102.94000244140625,78.0
2018-11-14 00:00:00,46.70000076293945,89.58000183105469,79.95050048828125,,344.7200012207031,27.209999084472656,57.310001373291016,233.30999755859375,79.91999816894531,115.72000122070312,,9.539999961853027,49.960968017578125,35.22999954223633,52.729000091552734,179.89999389648438,107.33000183105469,30.290000915527344,128.88999938964844,104.97000122070312,39.78666687011719,95.5999984741211,23.043806076049805,264.9599914550781,148.55999755859375,58.939998626708984,81.5199966430664,52.150001525878906,101.52999877929688,77.38999938964844
2018-11-15 00:00:00,47.852500915527344,89.1500015258789,80.97200012207031,,341.57000732421875,27.899999618530273,57.630001068115234,229.94000244140625,79.83999633789062,116.94999694824219,,9.3100004196167,49.06023025512695,35.54999923706055,53.5525016784668,177.36000061035156,110.06999969482422,30.030000686645508,127.47000122070312,107.27999877929688,40.37333297729492,96.2300033569336,22.749244689941406,264.94000244140625,151.42999267578125,59.08000183105469,82.29000091552734,52.81999969482422,99.54000091552734,78.19000244140625
2018-11-16 00:00:00,48.38249969482422,88.75,79.67050170898438,,335.95001220703125,27.75,55.459999084472656,231.02000427246094,79.33000183105469,119.05999755859375,,9.050000190734863,48.15949249267578,35.75,53.41350173950195,177.02000427246094,109.98999786376953,30.239999771118164,123.88999938964844,108.29000091552734,40.51333236694336,96.61000061035156,22.877643585205078,271.1099853515625,151.4199981689453,60.209999084472656,82.5199966430664,52.939998626708984,97.69000244140625,78.95999908447266
2018-11-19 00:00:00,46.46500015258789,90.81999969482422,75.614501953125,,320.94000244140625,27.75,54.56999969482422,228.74000549316406,78.55000305175781,119.41999816894531,,9.25,47.07860565185547,35.68000030517578,51.37099838256836,173.58999633789062,110.83000183105469,30.559999465942383,126.19000244140625,104.62000274658203,40.32666778564453,94.9000015258789,22.92296028137207,266.04998779296875,150.63999938964844,60.619998931884766,81.91999816894531,53.31999969482422,96.77999877929688,79.22000122070312
2018-11-20 00:00:00,44.244998931884766,88.87000274658203,74.77300262451172,,317.70001220703125,27.3799991607666,52.90999984741211,219.30999755859375,75.5199966430664,116.0999984741211,,9.0600004196167,45.93766784667969,35.09000015258789,51.522499084472656,169.0500030517578,108.44999694824219,29.59000015258789,122.55000305175781,101.70999908447266,39.58000183105469,92.54000091552734,22.220544815063477,261.5,141.55999755859375,59.459999084472656,79.79000091552734,52.540000915527344,94.16000366210938,76.97000122070312
2018-11-21 00:00:00,44.19499969482422,87.43000030517578,75.83650207519531,,317.32000732421875,27.270000457763672,53.11000061035156,218.57000732421875,75.08999633789062,117.56999969482422,,9.109999656677246,46.89845657348633,35.54999923706055,52.17150115966797,169.3000030517578,107.63999938964844,29.530000686645508,121.80999755859375,103.11000061035156,39.96666717529297,93.6500015258789,22.484893798828125,260.54998779296875,144.10000610351562,59.15999984741211,79.76000213623047,52.43000030517578,94.16999816894531,77.55999755859375
2018-11-23 00:00:00,43.0724983215332,87.66000366210938,75.10299682617188,,312.32000732421875,26.969999313354492,52.880001068115234,220.05999755859375,75.18000030517578,113.5999984741211,,9.130000114440918,45.457275390625,35.93000030517578,51.505001068115234,168.85000610351562,106.6500015258789,29.690000534057617,121.16000366210938,103.06999969482422,40.03333282470703,89.0,22.17522621154785,261.6199951171875,143.5399932861328,58.63999938964844,80.80999755859375,51.83000183105469,95.0999984741211,75.48999786376953
2018-11-26 00:00:00,43.654998779296875,88.94000244140625,79.06649780273438,,316.3599853515625,27.559999465942383,53.380001068115234,219.4499969482422,77.83999633789062,114.9800033569336,,9.399999618530273,45.5173225402832,37.650001525878906,52.797000885009766,169.82000732421875,109.26000213623047,29.56999969482422,120.63999938964844,106.47000122070312,40.45333480834961,92.06999969482422,22.620845794677734,266.1600036621094,142.75999450683594,59.16999816894531,81.69999694824219,52.880001068115234,95.1500015258789,76.9800033569336
2018-11-27 00:00:00,43.560001373291016,89.62999725341797,79.07099914550781,,318.0299987792969,27.739999771118164,54.33000183105469,223.00999450683594,79.5,115.20999908447266,,9.279999732971191,44.6766357421875,36.689998626708984,52.61399841308594,173.22000122070312,109.72000122070312,30.040000915527344,125.69000244140625,107.13999938964844,40.380001068115234,91.26000213623047,22.990936279296875,271.1499938964844,147.3800048828125,60.650001525878906,83.5199966430664,53.189998626708984,95.04000091552734,77.05000305175781
2018-11-28 00:00:00,45.23500061035156,91.23999786376953,83.88749694824219,,333.5,28.43000030517578,54.880001068115234,230.33999633789062,80.2699966430664,118.13999938964844,,9.40999984741211,46.478111267089844,36.95000076293945,54.589500427246094,177.42999267578125,110.94000244140625,30.25,127.16000366210938,111.12000274658203,41.34000015258789,92.62999725341797,23.2175235748291,280.95001220703125,151.97999572753906,60.060001373291016,84.63999938964844,54.349998474121094,97.45999908447266,78.44999694824219
2018-11-29 00:00:00,44.88750076293945,90.5,83.67849731445312,,342.55999755859375,28.040000915527344,55.02000045776367,231.0,80.0,118.8499984741211,,9.369999885559082,47.67909622192383,36.7599983215332,54.729000091552734,175.66000366210938,110.05999755859375,30.360000610351562,127.01000213623047,110.19000244140625,40.87333297729492,92.68000030517578,23.08912467956543,282.54998779296875,150.47999572753906,59.45000076293945,84.8499984741211,54.040000915527344,97.29000091552734,79.05999755859375
2018-11-30 00:00:00,44.64500045776367,88.9000015258789,84.50849914550781,,346.760009765625,28.399999618530273,54.83000183105469,231.27999877929688,80.19999694824219,118.94000244140625,,9.40999984741211,45.036930084228516,37.95000076293945,55.48249816894531,180.32000732421875,111.19000244140625,29.65999984741211,124.5,110.88999938964844,41.47999954223633,93.5199966430664,23.595165252685547,281.3599853515625,153.77999877929688,60.29999923706055,84.66999816894531,54.279998779296875,97.6500015258789,79.5
2018-12-03 00:00:00,46.20500183105469,89.0199966430664,88.61799621582031,,359.9599914550781,28.540000915527344,56.20000076293945,232.0800018310547,79.5199966430664,120.66999816894531,,9.600000381469727,46.89845657348633,38.45000076293945,55.81800079345703,181.74000549316406,112.23999786376953,29.760000228881836,127.16000366210938,112.08999633789062,40.7400016784668,92.08999633789062,23.950151443481445,286.3299865722656,157.1300048828125,58.15999984741211,85.69000244140625,54.2400016784668,98.75,81.22000122070312
2018-12-04 00:00:00,44.17250061035156,87.61000061035156,83.41999816894531,,342.5,26.989999771118164,55.06999969482422,226.35000610351562,78.91000366210938,117.23999786376953,,9.180000305175781,43.71584701538086,36.52000045776367,53.12350082397461,175.3000030517578,107.2300033569336,28.639999389648438,125.05000305175781,108.5199966430664,39.54666519165039,91.4000015258789,23.209970474243164,278.54998779296875,153.02999877929688,58.09000015258789,82.81999969482422,51.779998779296875,95.80999755859375,79.43000030517578
2018-12-06 00:00:00,43.68000030517578,85.9800033569336,84.95950317382812,,331.8999938964844,26.280000686645508,54.810001373291016,233.1999969482422,76.56999969482422,115.91000366210938,,9.020000457763672,44.136192321777344,35.70000076293945,53.90399932861328,175.9600067138672,105.19000244140625,29.559999465942383,126.4000015258789,109.19000244140625,39.0533332824707,92.5999984741211,23.05891227722168,276.8500061035156,151.67999267578125,58.08000183105469,82.94000244140625,51.09000015258789,94.7699966430664,78.38999938964844
2018-12-07 00:00:00,42.122501373291016,84.31999969482422,81.45649719238281,,323.2200012207031,25.43000030517578,53.90999984741211,224.86000061035156,74.08999633789062,115.48999786376953,,8.819999694824219,42.09451675415039,34.689998626708984,52.32899856567383,172.7899932861328,103.29000091552734,29.170000076293945,124.94000244140625,104.81999969482422,38.060001373291016,90.3499984741211,22.76435089111328,269.17999267578125,147.4499969482422,57.68000030517578,81.19000244140625,50.2599983215332,93.19000244140625,77.63999938964844
2018-12-10 00:00:00,42.400001525878906,83.55000305175781,82.05149841308594,,326.3500061035156,24.760000228881836,53.04999923706055,222.66000366210938,73.33999633789062,114.94000244140625,,8.520000457763672,41.6141242980957,34.41999816894531,52.659000396728516,171.69000244140625,101.36000061035156,28.790000915527344,123.0999984741211,107.58999633789062,38.380001068115234,88.83999633789062,22.590633392333984,266.5299987792969,148.0399932861328,58.27000045776367,81.16000366210938,48.79999923706055,93.94000244140625,76.54000091552734
2018-12-11 00:00:00,42.157501220703125,82.4800033569336,82.16200256347656,,322.0299987792969,24.579999923706055,53.540000915527344,226.5,73.41000366210938,115.47000122070312,,8.539999961853027,40.593284606933594,34.689998626708984,53.08250045776367,172.2100067138672,100.37000274658203,29.239999771118164,122.1500015258789,108.58999633789062,38.540000915527344,88.41999816894531,22.432024002075195,267.2200012207031,147.83999633789062,58.849998474121094,81.80999755859375,47.7599983215332,93.8499984741211,76.68000030517578
2018-12-12 00:00:00,42.275001525878906,83.22000122070312,83.177001953125,,326.69000244140625,24.520000457763672,53.72999954223633,227.8000030517578,74.5,115.62000274658203,,8.640000343322754,40.29304122924805,35.68000030517578,53.686500549316406,174.2100067138672,101.0199966430664,29.75,123.33000183105469,109.08000183105469,38.939998626708984,89.25,22.779455184936523,270.6400146484375,147.33999633789062,57.25,82.44000244140625,47.7400016784668,93.11000061035156,76.0199966430664
2018-12-13 00:00:00,42.73749923706055,81.88999938964844,82.91899871826172,,325.4700012207031,24.399999618530273,52.38999938964844,226.50999450683594,73.37000274658203,115.94000244140625,,8.5,43.23545455932617,35.11000061035156,53.676998138427734,173.8699951171875,101.12000274658203,29.760000228881836,122.86000061035156,109.44999694824219,38.206668853759766,88.83000183105469,22.590633392333984,272.1499938964844,145.83999633789062,57.09000015258789,82.31999969482422,47.029998779296875,92.95999908447266,76.9800033569336
2018-12-14 00:00:00,41.369998931884766,78.97000122070312,79.59549713134766,,318.75,24.479999542236328,50.060001373291016,207.05999755859375,71.87999725341797,113.83000183105469,,8.520000457763672,42.63496017456055,35.099998474121094,52.58549880981445,172.2899932861328,100.29000091552734,29.549999237060547,116.66000366210938,106.02999877929688,37.71333312988281,86.83000183105469,22.82477378845215,265.0199890136719,142.57000732421875,57.08000183105469,78.73999786376953,46.540000915527344,91.8499984741211,75.58000183105469
2018-12-17 00:00:00,40.98500061035156,77.0,76.04550170898438,,316.1300048828125,24.469999313354492,47.93000030517578,202.22999572753906,70.69000244140625,112.44999694824219,,8.5,42.93520736694336,34.65999984741211,51.282501220703125,167.97000122070312,99.01000213623047,28.920000076293945,111.9000015258789,102.88999938964844,37.393333435058594,85.86000061035156,22.55286979675293,258.07000732421875,139.60000610351562,55.95000076293945,76.22000122070312,46.61000061035156,90.7699966430664,74.04000091552734
2018-12-18 00:00:00,41.51750183105469,76.23999786376953,77.5739974975586,,328.05999755859375,24.469999313354492,47.04999923706055,202.99000549316406,69.55999755859375,109.73999786376953,,8.470000267028809,43.71584701538086,34.900001525878906,52.170501708984375,170.0399932861328,98.54000091552734,28.549999237060547,109.19000244140625,103.97000122070312,37.45333480834961,84.7300033569336,22.469789505004883,252.97000122070312,139.77999877929688,55.650001525878906,75.4800033569336,46.52000045776367,91.08000183105469,72.0
2018-12-19 00:00:00,40.22249984741211,76.30999755859375,74.75399780273438,,319.54998779296875,24.18000030517578,46.130001068115234,201.41000366210938,68.58999633789062,107.83000183105469,,8.319999694824219,45.997718811035156,34.93000030517578,51.77299880981445,167.55999755859375,97.29000091552734,28.229999542236328,110.62999725341797,103.69000244140625,36.586666107177734,85.16000366210938,22.522659301757812,250.30999755859375,136.88999938964844,55.86000061035156,73.29000091552734,45.66999816894531,90.55000305175781,70.77999877929688
2018-12-20 00:00:00,39.20750045776367,73.22000122070312,73.04149627685547,,313.04998779296875,24.110000610351562,45.29999923706055,197.1300048828125,66.4800033569336,104.9800033569336,,8.260000228881836,44.6766357421875,34.27000045776367,51.17900085449219,164.16000366210938,96.44999694824219,27.68000030517578,109.86000061035156,101.51000213623047,36.939998626708984,82.77999877929688,21.638973236083984,242.44000244140625,134.67999267578125,55.06999969482422,69.61000061035156,46.040000915527344,87.27999877929688,68.62999725341797
