,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 12:39:00-04:00,164.91000366210938,166.75,107.19000244140625,,204.3699951171875,29.854999542236328,80.28500366210938,,72.62999725341797,168.8800048828125,,11.795000076293945,99.4000015258789,33.345001220703125,105.2300033569336,300.0757141113281,140.00999450683594,47.845001220703125,359.01739501953125,285.1199951171875,72.43499755859375,100.06999969482422,18.289100646972656,483.739990234375,199.0,37.359901428222656,,41.20500183105469,151.57000732421875,115.91000366210938
2023-04-21 12:40:00-04:00,164.83999633789062,166.80999755859375,107.05500030517578,,204.36000061035156,29.854999542236328,80.30999755859375,505.94000244140625,72.70010375976562,168.8800048828125,,11.792699813842773,99.4000015258789,33.34000015258789,105.13500213623047,299.989990234375,140.0,47.84000015258789,359.1099853515625,284.9700012207031,72.44000244140625,100.0999984741211,18.264999389648438,484.4750061035156,198.94500732421875,37.334999084472656,35.20500183105469,41.220001220703125,151.52999877929688,115.88999938964844
2023-04-21 12:41:00-04:00,164.83999633789062,166.8000030517578,107.12200164794922,,204.3126983642578,29.885000228881836,80.30000305175781,,72.68000030517578,168.93499755859375,,11.789999961853027,99.37999725341797,33.34000015258789,105.08000183105469,300.010009765625,140.0500030517578,47.849998474121094,359.2900085449219,285.010009765625,72.4800033569336,100.19000244140625,18.264999389648438,484.7799987792969,198.95889282226562,37.3473014831543,35.22999954223633,41.279998779296875,151.5800018310547,115.94000244140625
2023-04-21 12:42:00-04:00,164.80999755859375,166.8300018310547,107.19499969482422,,204.2899932861328,29.8700008392334,80.31999969482422,505.9750061035156,72.68879699707031,168.8800048828125,,11.789999961853027,99.37000274658203,33.345001220703125,105.02999877929688,299.8999938964844,139.99000549316406,47.85499954223633,,284.9700012207031,72.47000122070312,100.20999908447266,18.264999389648438,485.1499938964844,198.89999389648438,37.334999084472656,35.209999084472656,41.26499938964844,151.52999877929688,115.88999938964844
2023-04-21 12:43:00-04:00,164.83619689941406,166.8300018310547,107.44999694824219,,204.35000610351562,29.885000228881836,80.30500030517578,505.8489990234375,72.6863021850586,168.90199279785156,,11.795000076293945,99.36000061035156,33.345001220703125,105.06500244140625,300.0199890136719,140.02499389648438,47.85499954223633,359.54998779296875,284.94000244140625,72.4800033569336,100.21749877929688,18.27739906311035,484.6217041015625,198.83999633789062,37.35499954223633,35.21500015258789,41.29499816894531,151.51370239257812,115.83999633789062
2023-04-21 12:44:00-04:00,164.7899932861328,,107.44989776611328,,204.43800354003906,29.899999618530273,80.33000183105469,505.8800048828125,72.71880340576172,168.9199981689453,,11.795000076293945,99.3499984741211,33.35499954223633,105.05999755859375,300.0799865722656,140.0399932861328,47.849998474121094,359.5400085449219,284.8900146484375,72.5,100.19999694824219,18.28499984741211,484.7423095703125,198.86000061035156,37.36840057373047,35.224998474121094,41.30500030517578,151.52000427246094,115.8634033203125
2023-04-21 12:45:00-04:00,164.8000030517578,166.9199981689453,107.37999725341797,,204.38999938964844,29.900100708007812,80.34500122070312,506.1700134277344,72.72000122070312,168.9199981689453,,11.8100004196167,99.34500122070312,33.375,105.05999755859375,300.1199951171875,140.0449981689453,47.86000061035156,359.55499267578125,284.9100036621094,72.45999908447266,100.19999694824219,18.28499984741211,484.635009765625,198.75999450683594,37.349998474121094,35.25,41.32500076293945,151.5500030517578,115.83999633789062
2023-04-21 12:46:00-04:00,164.85910034179688,166.94000244140625,107.41000366210938,,204.39999389648438,29.895000457763672,80.37999725341797,506.19000244140625,72.70999908447266,168.9499969482422,,11.8100004196167,99.30999755859375,33.369998931884766,105.06999969482422,300.20001220703125,140.02000427246094,47.8650016784668,,284.92999267578125,72.44000244140625,100.25,18.280000686645508,484.8450012207031,198.6999969482422,37.356201171875,35.23500061035156,41.30500030517578,151.5500030517578,115.83000183105469
2023-04-21 12:47:00-04:00,164.8699951171875,166.94000244140625,107.44999694824219,,204.3800048828125,29.895000457763672,80.375,506.3919982910156,72.69999694824219,169.0,,11.819999694824219,99.30999755859375,33.400001525878906,105.08999633789062,300.2099914550781,140.11000061035156,47.8650016784668,359.43499755859375,284.95989990234375,72.38500213623047,100.2417984008789,18.280000686645508,484.8999938964844,198.7100067138672,37.354400634765625,35.21500015258789,41.307899475097656,151.57000732421875,115.8949966430664
2023-04-21 12:48:00-04:00,164.92010498046875,166.97999572753906,107.44999694824219,,204.34500122070312,29.889999389648438,80.38500213623047,506.3800048828125,72.76000213623047,169.00999450683594,,11.813899993896484,99.30500030517578,33.400699615478516,105.07050323486328,300.25,140.11000061035156,47.868499755859375,,285.1199951171875,72.38999938964844,100.22000122070312,18.28499984741211,484.8450012207031,198.55999755859375,37.349998474121094,35.224998474121094,41.310001373291016,151.55999755859375,115.91000366210938
2023-04-21 12:49:00-04:00,164.9499969482422,166.91000366210938,107.44999694824219,,204.27000427246094,29.895000457763672,80.36499786376953,506.29998779296875,72.74500274658203,169.02999877929688,,11.819999694824219,99.30000305175781,33.4114990234375,105.06999969482422,300.20001220703125,140.11000061035156,47.86000061035156,359.5400085449219,285.07000732421875,72.41999816894531,100.25,18.264999389648438,484.70001220703125,198.60000610351562,37.3650016784668,35.224998474121094,41.27000045776367,151.5500030517578,115.91999816894531
2023-04-21 12:50:00-04:00,164.94000244140625,166.89999389648438,107.40499877929688,,204.27000427246094,29.905000686645508,80.37999725341797,506.19000244140625,72.76940155029297,169.0800018310547,,11.819999694824219,99.38500213623047,33.41999816894531,105.00279998779297,300.2950134277344,140.1699981689453,47.86000061035156,,285.04998779296875,72.4000015258789,100.32499694824219,18.274999618530273,484.81500244140625,198.69000244140625,37.369998931884766,35.220001220703125,41.275001525878906,151.5500030517578,115.94499969482422
2023-04-21 12:51:00-04:00,164.9698944091797,,107.42500305175781,,204.23500061035156,29.907800674438477,80.37999725341797,506.5,72.7699966430664,169.05999755859375,,11.819999694824219,99.37999725341797,33.41999816894531,105.04000091552734,300.364990234375,140.2100067138672,47.875,,285.1650085449219,72.43499755859375,100.27999877929688,18.295000076293945,485.1099853515625,198.65499877929688,37.3650016784668,35.2400016784668,41.29499816894531,151.55999755859375,115.91000366210938
2023-04-21 12:52:00-04:00,164.99000549316406,166.91000366210938,107.41190338134766,,204.2449951171875,29.915000915527344,80.37999725341797,506.5899963378906,72.77999877929688,169.08999633789062,,11.825400352478027,99.4000015258789,33.43000030517578,105.0999984741211,300.3800048828125,140.27000427246094,47.8849983215332,359.44000244140625,285.239990234375,72.45999908447266,100.33000183105469,18.295000076293945,485.07501220703125,198.85000610351562,37.369998931884766,35.244998931884766,41.311500549316406,151.5500030517578,115.95999908447266
2023-04-21 12:53:00-04:00,164.97999572753906,166.9199981689453,107.33999633789062,,204.2449951171875,29.920000076293945,80.36000061035156,506.2799987792969,72.7750015258789,169.0500030517578,,11.8149995803833,99.37000274658203,33.42499923706055,105.02999877929688,300.0899963378906,140.25999450683594,47.875,359.5400085449219,285.0899963378906,72.45999908447266,100.37000274658203,18.299999237060547,484.989990234375,198.7449951171875,37.3650016784668,35.24599838256836,41.28499984741211,151.52999877929688,115.94999694824219
2023-04-21 12:54:00-04:00,164.97999572753906,166.8800048828125,107.33499908447266,,204.30999755859375,29.926000595092773,80.33000183105469,506.2200012207031,72.77320098876953,169.05999755859375,,11.819999694824219,99.38999938964844,33.43000030517578,105.05500030517578,300.20001220703125,140.30499267578125,47.88290023803711,,285.20001220703125,72.45999908447266,100.37999725341797,18.295000076293945,484.6932067871094,198.74000549316406,37.36000061035156,35.244998931884766,41.28499984741211,151.5500030517578,115.96900177001953
2023-04-21 12:55:00-04:00,165.02000427246094,166.82000732421875,107.43000030517578,,204.47999572753906,29.934999465942383,80.27999877929688,506.3450012207031,72.7676010131836,169.0800018310547,,11.824999809265137,99.37909698486328,33.439998626708984,105.12000274658203,300.25,140.3699951171875,47.8849983215332,359.4200134277344,285.2300109863281,72.45999908447266,100.3499984741211,18.315000534057617,484.7200012207031,198.8300018310547,37.3650016784668,35.23500061035156,41.29499816894531,151.55929565429688,115.94999694824219
2023-04-21 12:56:00-04:00,164.9600067138672,166.94000244140625,107.45999908447266,,204.54249572753906,29.930299758911133,80.32499694824219,506.4460144042969,72.80500030517578,169.05999755859375,,11.8149995803833,99.36000061035156,33.43000030517578,105.06500244140625,300.19000244140625,140.3699951171875,47.8849983215332,359.5899963378906,285.1499938964844,72.44499969482422,100.33570098876953,18.30500030517578,484.64080810546875,198.8300018310547,37.34550094604492,35.244998931884766,41.29999923706055,151.50999450683594,115.9645004272461
2023-04-21 12:57:00-04:00,165.01019287109375,166.97500610351562,107.49150085449219,,204.52999877929688,29.934999465942383,80.3499984741211,506.5,72.81659698486328,169.13499450683594,,11.824999809265137,99.41999816894531,33.44409942626953,105.04499816894531,300.3550109863281,140.35000610351562,47.90919876098633,,285.2300109863281,72.5,100.35150146484375,18.309999465942383,484.6199951171875,198.9499969482422,37.349998474121094,35.25,41.30500030517578,151.5800018310547,116.01000213623047
2023-04-21 12:58:00-04:00,164.99000549316406,167.0,107.45999908447266,,204.4969940185547,29.94499969482422,80.33000183105469,506.67999267578125,72.83000183105469,169.1300048828125,,11.8149995803833,99.4000015258789,33.435001373291016,105.04199981689453,300.3125,140.3300018310547,47.90999984741211,,285.25,72.48999786376953,100.3499984741211,18.299999237060547,484.8440856933594,198.9199981689453,37.33000183105469,35.224998474121094,41.30500030517578,151.57000732421875,116.018798828125
2023-04-21 12:59:00-04:00,164.89999389648438,166.99000549316406,107.30999755859375,,204.52999877929688,29.934999465942383,80.36499786376953,506.4750061035156,72.86000061035156,169.11000061035156,,11.824999809265137,99.38500213623047,33.43000030517578,105.0999984741211,300.260009765625,140.38999938964844,47.904998779296875,,285.0899963378906,72.48999786376953,100.33000183105469,18.30500030517578,484.9599914550781,198.8800048828125,37.314998626708984,35.209999084472656,41.30500030517578,151.5919952392578,116.01000213623047
2023-04-21 13:00:00-04:00,164.9375,167.0,107.25499725341797,,204.5800018310547,29.949899673461914,80.375,506.589599609375,72.87999725341797,169.1580047607422,,11.829999923706055,99.37999725341797,33.45000076293945,105.15499877929688,300.2699890136719,140.47000122070312,47.904998779296875,,285.17498779296875,72.52999877929688,100.38999938964844,18.309999465942383,485.1099853515625,198.9600067138672,37.314998626708984,35.25,41.32500076293945,151.58999633789062,116.04000091552734
2023-04-21 13:01:00-04:00,164.96009826660156,167.0399932861328,107.28500366210938,,204.69000244140625,29.937999725341797,80.4000015258789,,72.9000015258789,169.24000549316406,,11.84000015258789,99.41000366210938,33.470001220703125,105.20999908447266,300.2650146484375,140.47999572753906,47.90999984741211,359.8299865722656,285.239990234375,72.50250244140625,100.46499633789062,18.316499710083008,485.260009765625,198.89500427246094,37.310001373291016,35.244998931884766,41.32500076293945,151.6300048828125,116.1050033569336
2023-04-21 13:02:00-04:00,164.93209838867188,167.02000427246094,107.24500274658203,,204.6300048828125,29.924999237060547,80.37999725341797,506.5150146484375,72.88500213623047,169.25900268554688,,11.824999809265137,99.38999938964844,33.439998626708984,105.125,300.25,140.5,47.900001525878906,,285.19000244140625,72.52999877929688,100.41999816894531,18.315000534057617,484.9100036621094,198.7899932861328,37.31999969482422,35.23500061035156,41.32500076293945,151.6199951171875,116.08999633789062
2023-04-21 13:03:00-04:00,164.92019653320312,,107.35459899902344,,204.60000610351562,29.90999984741211,80.36499786376953,506.5899963378906,72.89739990234375,169.15499877929688,,11.821000099182129,99.35340118408203,33.439998626708984,105.01499938964844,300.17999267578125,140.4600067138672,47.89500045776367,359.7799987792969,285.114990234375,72.5199966430664,100.33000183105469,18.309999465942383,485.0450134277344,198.7519073486328,37.310001373291016,35.220001220703125,41.33000183105469,151.64259338378906,116.04000091552734
2023-04-21 13:04:00-04:00,164.91909790039062,167.0050048828125,107.35910034179688,,204.5399932861328,29.905000686645508,80.375,506.5150146484375,72.91999816894531,169.11239624023438,,11.827699661254883,99.30999755859375,33.42499923706055,105.06999969482422,300.18499755859375,140.3699951171875,47.89500045776367,359.7850036621094,285.2149963378906,72.54000091552734,100.37000274658203,18.30500030517578,485.1000061035156,198.7550048828125,37.310001373291016,35.224998474121094,41.290000915527344,151.58999633789062,116.0199966430664
2023-04-21 13:05:00-04:00,164.9949951171875,166.97500610351562,107.3499984741211,,204.52999877929688,29.885000228881836,80.37999725341797,506.6600036621094,72.91500091552734,169.0800018310547,,11.819999694824219,99.33000183105469,33.400001525878906,105.08000183105469,300.20001220703125,140.33999633789062,47.89500045776367,359.5700988769531,285.260009765625,72.55000305175781,100.37999725341797,18.31999969482422,485.1300048828125,198.6199951171875,37.32500076293945,35.224998474121094,41.255001068115234,151.6300048828125,116.01000213623047
2023-04-21 13:06:00-04:00,165.0449981689453,,107.34500122070312,,204.57020568847656,29.885000228881836,80.3499984741211,506.80999755859375,72.9000015258789,169.1199951171875,,11.819600105285645,99.3499984741211,33.400001525878906,105.12200164794922,300.20001220703125,140.32020568847656,47.89500045776367,359.69000244140625,285.30999755859375,72.58000183105469,100.45999908447266,18.315000534057617,485.07000732421875,198.60000610351562,37.31999969482422,35.27000045776367,41.2599983215332,151.69419860839844,115.9800033569336
2023-04-21 13:07:00-04:00,165.0749969482422,,107.3499984741211,,204.6199951171875,29.920000076293945,80.38999938964844,506.7699890136719,72.88999938964844,169.13999938964844,,11.819999694824219,99.39019775390625,33.4025993347168,105.11499786376953,300.2799987792969,140.4250030517578,47.900001525878906,,285.29998779296875,72.58999633789062,100.45999908447266,18.329999923706055,485.20001220703125,198.52000427246094,37.314998626708984,35.25,41.28499984741211,151.6999969482422,116.01139831542969
2023-04-21 13:08:00-04:00,165.1300048828125,166.99000549316406,107.36499786376953,,204.7100067138672,29.90999984741211,80.4000015258789,506.8753967285156,72.88999938964844,169.17999267578125,,11.8149995803833,99.38999938964844,33.404998779296875,105.1449966430664,300.32000732421875,140.41000366210938,47.87350082397461,,285.45001220703125,72.61000061035156,100.44999694824219,18.34000015258789,485.31500244140625,198.6199951171875,37.33000183105469,35.2400016784668,41.290000915527344,151.71499633789062,116.02999877929688
2023-04-21 13:09:00-04:00,165.17230224609375,167.00999450683594,107.43820190429688,,204.7100067138672,29.924999237060547,80.4000015258789,507.0486145019531,72.8949966430664,169.2100067138672,,11.8149995803833,99.38999938964844,33.405799865722656,105.16010284423828,300.33349609375,140.40530395507812,47.875,359.739990234375,285.54998779296875,72.62000274658203,100.44020080566406,18.344999313354492,485.20001220703125,198.6699981689453,37.34000015258789,35.244998931884766,41.29999923706055,151.75010681152344,116.04070281982422
2023-04-21 13:10:00-04:00,165.13999938964844,167.02000427246094,107.41000366210938,,204.6699981689453,29.93000030517578,80.37999725341797,506.95001220703125,72.90809631347656,169.19000244140625,,11.8149995803833,99.4000015258789,33.404998779296875,105.09500122070312,300.3999938964844,140.41000366210938,47.875,,285.40008544921875,72.66000366210938,100.46499633789062,18.34749984741211,485.1199951171875,198.6300048828125,37.34000015258789,35.25,41.30500030517578,151.7449951171875,116.02999877929688
2023-04-21 13:11:00-04:00,165.02499389648438,166.99000549316406,107.3499984741211,,204.58999633789062,29.924999237060547,80.37000274658203,506.8949890136719,72.90499877929688,169.24000549316406,,11.8100004196167,99.3550033569336,33.400001525878906,105.04000091552734,300.2550048828125,140.32000732421875,47.8650016784668,,285.2900085449219,72.62999725341797,100.5250015258789,18.344999313354492,485.1050109863281,198.6300048828125,37.33340072631836,35.23500061035156,41.27000045776367,151.72000122070312,116.04000091552734
2023-04-21 13:12:00-04:00,165.0500030517578,167.0399932861328,107.3499984741211,,204.57000732421875,29.924999237060547,80.38999938964844,506.9700012207031,72.91000366210938,169.1999969482422,,11.8149995803833,99.36000061035156,33.400001525878906,104.98500061035156,300.20001220703125,140.35000610351562,47.86000061035156,,285.25,72.66000366210938,100.44999694824219,18.350000381469727,485.18499755859375,198.57000732421875,37.34000015258789,35.23500061035156,41.28499984741211,151.71859741210938,115.9800033569336
2023-04-21 13:13:00-04:00,165.0,,107.33499908447266,,204.5399932861328,29.924999237060547,80.38999938964844,506.80999755859375,72.90499877929688,169.1199951171875,,11.805000305175781,99.33000183105469,33.372501373291016,104.91999816894531,300.2049865722656,140.30999755859375,47.86000061035156,,285.1300048828125,72.62000274658203,100.36000061035156,18.350000381469727,485.04998779296875,198.4550018310547,37.336299896240234,35.21500015258789,41.28499984741211,151.7100067138672,115.91999816894531
2023-04-21 13:14:00-04:00,165.0507049560547,,107.3949966430664,,204.54010009765625,29.889999389648438,80.37999725341797,506.75,72.90499877929688,169.19000244140625,,11.800000190734863,99.33999633789062,33.369998931884766,104.94999694824219,300.20001220703125,140.2899932861328,47.89500045776367,359.625,285.19158935546875,72.62000274658203,100.38999938964844,18.344999313354492,485.2200012207031,198.35000610351562,37.33000183105469,35.22990036010742,41.275001525878906,151.72000122070312,115.95999908447266
2023-04-21 13:15:00-04:00,165.1199951171875,166.9149932861328,107.47989654541016,,204.5,29.889999389648438,80.29499816894531,506.7149963378906,72.85859680175781,169.2180938720703,,11.819999694824219,99.31999969482422,33.38999938964844,104.98999786376953,300.19000244140625,140.35000610351562,47.88019943237305,359.5,285.3399963378906,72.6449966430664,100.4000015258789,18.364999771118164,484.9814147949219,198.38999938964844,37.33660125732422,35.25,41.290000915527344,151.72000122070312,116.0
2023-04-21 13:16:00-04:00,165.0500030517578,166.91000366210938,107.45999908447266,,204.4600067138672,29.876399993896484,80.30999755859375,506.67999267578125,72.86499786376953,169.14500427246094,,11.805000305175781,99.27999877929688,33.380001068115234,104.97000122070312,300.1000061035156,140.35000610351562,47.8849983215332,359.25,285.1099853515625,72.62999725341797,100.45770263671875,18.354999542236328,484.9800109863281,198.3800048828125,37.334999084472656,35.244998931884766,41.279998779296875,151.6999969482422,115.9635009765625
2023-04-21 13:17:00-04:00,164.94000244140625,166.92999267578125,107.44499969482422,,204.27000427246094,29.8612003326416,80.30000305175781,506.55999755859375,72.84500122070312,169.05999755859375,,11.795000076293945,99.22010040283203,33.345001220703125,104.95999908447266,299.8999938964844,140.3000030517578,47.880001068115234,359.20001220703125,284.94000244140625,72.59500122070312,100.33000183105469,18.354999542236328,484.45001220703125,198.32000732421875,37.3120002746582,35.22999954223633,41.25,151.64999389648438,115.91999816894531
2023-04-21 13:18:00-04:00,164.9250030517578,166.8800048828125,107.44000244140625,,204.30999755859375,29.864999771118164,80.30500030517578,,72.83499908447266,169.0800018310547,,11.795000076293945,99.22360229492188,33.34000015258789,105.0,300.06988525390625,140.30999755859375,47.8650016784668,359.25,285.0050048828125,72.5999984741211,100.31999969482422,18.354999542236328,484.4425048828125,198.38999938964844,37.310001373291016,35.22999954223633,41.255001068115234,151.67010498046875,115.91000366210938
2023-04-21 13:19:00-04:00,164.83090209960938,,107.41999816894531,,204.25,29.864999771118164,80.30000305175781,506.739990234375,72.84940338134766,168.9971923828125,,11.800000190734863,99.23999786376953,33.349998474121094,105.01000213623047,299.9599914550781,140.3300018310547,47.849998474121094,,285.0400085449219,72.62000274658203,100.26000213623047,18.355499267578125,484.55999755859375,198.39999389648438,37.31999969482422,35.23500061035156,41.25,151.6699981689453,115.9000015258789
2023-04-21 13:20:00-04:00,164.8300018310547,166.86000061035156,107.43000030517578,,204.2864990234375,29.8799991607666,80.30999755859375,506.8699951171875,72.87000274658203,168.9499969482422,,11.795000076293945,99.21499633789062,33.349998474121094,105.05999755859375,299.9599914550781,140.38999938964844,47.875,359.1199951171875,285.05999755859375,72.61000061035156,100.21640014648438,18.364999771118164,484.6099853515625,198.47000122070312,37.345001220703125,35.244998931884766,41.244998931884766,151.7100067138672,115.86000061035156
2023-04-21 13:21:00-04:00,164.76499938964844,166.7899932861328,107.41000366210938,,204.3350067138672,29.867599487304688,80.27999877929688,506.8599853515625,72.88999938964844,168.97999572753906,,11.800000190734863,99.21499633789062,33.34000015258789,105.05999755859375,299.9599914550781,140.37989807128906,47.8849983215332,359.0849914550781,285.059814453125,72.61000061035156,100.18000030517578,18.367799758911133,484.7300109863281,198.50999450683594,37.35499954223633,35.2400016784668,41.22999954223633,151.6909942626953,115.85430145263672
2023-04-21 13:22:00-04:00,164.77999877929688,166.82000732421875,107.41500091552734,,204.32000732421875,29.864999771118164,80.26000213623047,506.8599853515625,72.87629699707031,169.05670166015625,,11.795000076293945,99.2300033569336,33.349998474121094,105.0999984741211,299.9700012207031,140.41000366210938,47.875,359.20001220703125,285.0400085449219,72.63500213623047,100.19000244140625,18.389999389648438,484.87109375,198.44000244140625,37.36000061035156,35.23500061035156,41.21500015258789,151.6999969482422,115.91000366210938
2023-04-21 13:23:00-04:00,164.7301025390625,166.77049255371094,107.44499969482422,,204.4550018310547,29.8700008392334,80.2750015258789,506.79998779296875,72.87999725341797,169.1199951171875,,11.800000190734863,99.2300033569336,33.34000015258789,105.11000061035156,299.9299011230469,140.42999267578125,47.875,,284.9599914550781,72.58999633789062,100.20999908447266,18.385000228881836,484.7200012207031,198.4550018310547,37.349998474121094,35.2400016784668,41.209999084472656,151.67999267578125,115.95999908447266
2023-04-21 13:24:00-04:00,164.72000122070312,166.83999633789062,107.48040008544922,,204.4499969482422,29.864999771118164,80.33000183105469,507.0199890136719,72.94000244140625,169.17999267578125,,11.795000076293945,99.2300033569336,33.334999084472656,105.10929870605469,299.8900146484375,140.4600067138672,47.8849983215332,,285.0199890136719,72.58999633789062,100.22000122070312,18.389999389648438,484.7200012207031,198.42730712890625,37.35499954223633,35.2400016784668,41.209999084472656,151.7100067138672,116.01000213623047
2023-04-21 13:25:00-04:00,164.72000122070312,166.85000610351562,107.5115966796875,,204.47999572753906,29.864999771118164,80.33999633789062,507.10101318359375,72.94999694824219,169.2100067138672,,11.793100357055664,99.2300033569336,33.334999084472656,105.09220123291016,299.7655029296875,140.47999572753906,47.88999938964844,359.30999755859375,285.0400085449219,72.56999969482422,100.23999786376953,18.389999389648438,484.95001220703125,198.4857940673828,37.345001220703125,35.22999954223633,41.21500015258789,151.72999572753906,116.05000305175781
2023-04-21 13:26:00-04:00,164.73500061035156,166.8249969482422,107.49240112304688,,204.39500427246094,29.860000610351562,80.30000305175781,507.04168701171875,72.94989776611328,169.1999969482422,,11.800000190734863,99.22000122070312,33.33000183105469,105.13999938964844,299.8800048828125,140.47059631347656,47.89500045776367,,285.05999755859375,72.55999755859375,100.20999908447266,18.389999389648438,484.9599914550781,198.5,37.345001220703125,35.23500061035156,41.22010040283203,151.76210021972656,115.98999786376953
2023-04-21 13:27:00-04:00,164.74000549316406,166.82000732421875,107.54000091552734,,204.41400146484375,29.860000610351562,80.29000091552734,507.3699951171875,72.9749984741211,169.16000366210938,,11.78499984741211,99.22000122070312,33.310001373291016,105.12000274658203,299.8999938964844,140.47999572753906,47.90999984741211,359.29998779296875,285.06298828125,72.55999755859375,100.18000030517578,18.375,484.92999267578125,198.33999633789062,37.334999084472656,35.22999954223633,41.21500015258789,151.75999450683594,115.9800033569336
2023-04-21 13:28:00-04:00,164.72999572753906,,107.54000091552734,,204.42999267578125,29.854999542236328,80.20500183105469,507.2850036621094,72.96499633789062,169.02029418945312,,11.782400131225586,99.19010162353516,33.29999923706055,105.11000061035156,299.864990234375,140.47000122070312,47.915000915527344,359.17999267578125,285.0299987792969,72.56999969482422,100.11000061035156,18.350400924682617,484.6199951171875,198.16000366210938,37.315799713134766,35.23740005493164,41.21500015258789,151.72999572753906,115.9000015258789
2023-04-21 13:29:00-04:00,164.79750061035156,166.7899932861328,107.5425033569336,,204.5399932861328,29.854999542236328,80.21499633789062,507.2250061035156,72.9800033569336,169.0531005859375,,11.779999732971191,99.22000122070312,33.314998626708984,105.1449966430664,299.8699951171875,140.47000122070312,47.90999984741211,,285.1099853515625,72.59500122070312,100.19999694824219,18.354999542236328,484.7449951171875,198.26800537109375,37.31290054321289,35.220001220703125,41.20500183105469,151.7100067138672,115.9000015258789
2023-04-21 13:30:00-04:00,164.875,166.75999450683594,107.69000244140625,,204.6199951171875,29.8700008392334,80.23999786376953,507.1650085449219,72.95999908447266,169.1199951171875,,11.78499984741211,99.2300033569336,33.314998626708984,105.18180084228516,299.8999938964844,140.4499969482422,47.92499923706055,359.2699890136719,285.2179870605469,72.58000183105469,100.33999633789062,18.34000015258789,484.7200012207031,198.27000427246094,37.314998626708984,35.224998474121094,41.220001220703125,151.75999450683594,115.96499633789062
2023-04-21 13:31:00-04:00,164.9499969482422,166.8300018310547,107.70379638671875,,204.67999267578125,29.889999389648438,80.25,507.57000732421875,72.94000244140625,169.24000549316406,,11.800000190734863,99.23999786376953,33.34000015258789,105.26499938964844,300.0,140.5399932861328,47.94499969482422,,285.44000244140625,72.58999633789062,100.38999938964844,18.34000015258789,485.0799865722656,198.19000244140625,37.32500076293945,35.25,41.244998931884766,151.8000030517578,116.06999969482422
2023-04-21 13:32:00-04:00,164.94500732421875,166.8000030517578,107.79000091552734,,204.7550048828125,29.885000228881836,80.26000213623047,507.6300048828125,72.92250061035156,169.33999633789062,,11.8100004196167,99.2300033569336,33.3650016784668,105.29000091552734,300.0199890136719,140.52000427246094,47.90999984741211,,285.54998779296875,72.5999984741211,100.36000061035156,18.344999313354492,485.010009765625,198.22999572753906,37.32500076293945,35.2599983215332,41.25,151.7899932861328,116.13999938964844
2023-04-21 13:33:00-04:00,164.8302001953125,166.8000030517578,107.74500274658203,,204.7899932861328,29.885000228881836,80.24500274658203,507.56500244140625,72.90499877929688,169.31500244140625,,11.805000305175781,99.19010162353516,33.36989974975586,105.20999908447266,300.0,140.47999572753906,47.915000915527344,359.17999267578125,285.45989990234375,72.59750366210938,100.23999786376953,18.34000015258789,484.75,198.22999572753906,37.314998626708984,35.25,41.21500015258789,151.7899932861328,116.1500015258789
2023-04-21 13:34:00-04:00,164.76499938964844,166.75999450683594,107.61000061035156,,204.72999572753906,29.885000228881836,80.23999786376953,507.5249938964844,72.9000015258789,169.2949981689453,,11.80519962310791,99.20999908447266,33.3849983215332,105.125,299.94000244140625,140.49000549316406,47.915000915527344,359.2449951171875,285.29071044921875,72.5999984741211,100.2699966430664,18.329999923706055,484.6099853515625,198.18499755859375,37.309200286865234,35.2400016784668,41.19499969482422,151.79429626464844,116.13189697265625
2023-04-21 13:35:00-04:00,164.7819061279297,166.8000030517578,107.625,,204.75,29.895000457763672,80.23999786376953,507.4928894042969,72.88999938964844,169.375,,11.805000305175781,99.19000244140625,33.38999938964844,105.0602035522461,300.0799865722656,140.52000427246094,47.92499923706055,359.2550048828125,285.3667907714844,72.61000061035156,100.33999633789062,18.30500030517578,484.54998779296875,198.25999450683594,37.30500030517578,35.23040008544922,41.2400016784668,151.85000610351562,116.13999938964844
2023-04-21 13:36:00-04:00,164.72999572753906,166.8000030517578,107.66999816894531,,204.75,29.895000457763672,80.25,507.57000732421875,72.87999725341797,169.35000610351562,,11.805000305175781,99.18000030517578,33.38999938964844,105.15499877929688,300.010009765625,140.5117950439453,47.900001525878906,359.1759948730469,285.3399963378906,72.62000274658203,100.36000061035156,18.295000076293945,484.75,198.3699951171875,37.28499984741211,35.220001220703125,41.224998474121094,151.8300018310547,116.13279724121094
2023-04-21 13:37:00-04:00,164.81500244140625,166.80999755859375,107.73999786376953,,204.77000427246094,29.899999618530273,80.2249984741211,507.45001220703125,72.88279724121094,169.42999267578125,,11.8100004196167,99.16999816894531,33.400001525878906,105.2249984741211,300.0600891113281,140.52000427246094,47.880001068115234,359.19000244140625,285.489990234375,72.66500091552734,100.41010284423828,18.290000915527344,484.81500244140625,198.3699951171875,37.28499984741211,35.209999084472656,41.22999954223633,151.82000732421875,116.22000122070312
